TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,MAG_R,MAG_P,MAG_Y,AUTO_GYRO_ROTATION_RATE,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO
3174,06:01:21,0,F,ASCENT,819.1,27.6,91.9,7.6,-256,0,0,-256,0,-256,0.2,0.2,0.6,0,19:36:20,811.1,38.3879,79.5836,7,CXON
3174,06:01:22,1,F,ASCENT,820.8,27.5,91.8,7.6,0,0,-256,256,0,256,0.9,0.9,0.3,0,19:36:21,816.8,38.3879,79.5836,9,CXON
3174,06:01:23,2,F,ASCENT,818.5,27.4,91.9,7.6,-256,0,-256,-256,0,0,0.7,0.2,0.9,0,19:36:22,811.5,38.3879,79.5836,7,CXON
3174,06:01:24,3,F,ASCENT,821.4,27.3,91.8,7.6,0,0,-256,256,0,0,0.5,0.2,0.3,0,19:36:23,824.4,38.3879,79.5836,10,CXON
3174,06:01:25,4,F,ASCENT,814.3,27.3,91.9,7.6,0,-256,-256,0,256,0,0.7,0.1,0.7,0,19:36:24,817.3,38.3879,79.5836,9,CXON
3174,06:01:26,5,F,ASCENT,820.2,27.3,91.8,7.6,0,0,-256,0,-256,0,0.6,0.3,0.9,0,19:36:25,827.2,38.3879,79.5836,9,CXON
3174,06:01:27,6,F,ASCENT,817.5,27.2,91.9,7.6,-256,0,-256,-256,0,0,0.1,0.4,0.7,0,19:36:26,811.5,38.3879,79.5836,5,CXON
3174,06:04:45,7,F,DESCENT,815.5,29.9,91.9,7.6,0,0,-256,0,-256,256,0.0,0.4,0.4,0,19:39:47,822.5,38.3879,79.5836,9,CXON
3174,06:04:46,8,F,DESCENT,820.9,29.9,91.8,7.5,0,0,-256,0,0,0,0.1,0.3,0.4,0,19:39:48,824.9,38.3879,79.5836,4,CXON
3174,06:04:47,9,F,DESCENT,818.2,30.0,91.9,7.6,0,0,-256,0,0,0,0.6,0.2,0.2,0,19:39:49,822.2,38.3879,79.5836,7,CXON
